User ID : 119256780,Tweet ID : 875121612931997697 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/bn6VqAKTU9
User ID : 119256780,Tweet ID : 875121572222259200 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/XlfRZyKAvc
User ID : 119256780,Tweet ID : 875103099475644416 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/FqV7X6qScB
User ID : 119256780,Tweet ID : 875103051157315584 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/DwPPZgzS5w
User ID : 119256780,Tweet ID : 874991817229467648 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/7InKQbUTOo
User ID : 119256780,Tweet ID : 874991774875439105 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/e24pBrBJzm
User ID : 119256780,Tweet ID : 874972659855089665 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/FMaRRyxnTD
User ID : 119256780,Tweet ID : 874972608986574848 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/QUoSzzWPFK
User ID : 119256780,Tweet ID : 874928746461048832 , Lattitute : 35.68057851, Longitute : 139.7638827, Tweet Status : I'm at お好み焼き 鉄板焼き KATANA in 千代田区, 東京都 https://t.co/3W6sCpbfAe
User ID : 119256780,Tweet ID : 874762335717609473 , Lattitute : 35.73812399, Longitute : 139.76072651, Tweet Status : I'm at Starbucks Coffee アトレヴィ田端店 - @starbucks_j in 北区, 東京都 https://t.co/Ya2Y2SHacM
User ID : 119256780,Tweet ID : 874762288829542400 , Lattitute : 35.73780564, Longitute : 139.76161656, Tweet Status : I'm at 田端駅 - @jreast_official in 北区, 東京都 https://t.co/L5j5rfbB0N
User ID : 119256780,Tweet ID : 874758203099287556 , Lattitute : 35.71333667, Longitute : 139.77629809, Tweet Status : I'm at 上野駅 in 台東区, 東京都 https://t.co/975v9Nc9FJ
User ID : 119256780,Tweet ID : 874740529866698752 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/okuRV5mtIc
User ID : 119256780,Tweet ID : 874740462560608257 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/9mH9Tn5GJ5
User ID : 119256780,Tweet ID : 874563895284903937 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/VGzqqMMU1G
User ID : 119256780,Tweet ID : 874563859411070976 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/hvKxklHSPK
User ID : 119256780,Tweet ID : 874550281282912258 , Lattitute : 36.96166667, Longitute : 140.04611111, Tweet Status : Nature. 
梅雨入り前の写真なので、賞味期限切れですかね（笑）
梅雨のせいか、仕事のせいか（笑）、何となく気分が乗らない6月です。

#nature #naturelovers #sky… https://t.co/8aUmRIM3kM
User ID : 119256780,Tweet ID : 874396812970471425 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/OoCEvJUy7S
User ID : 119256780,Tweet ID : 874396772939988992 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/bYGsVJdxyY
User ID : 119256780,Tweet ID : 874378054314995716 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/6rnATcFaO3
User ID : 119256780,Tweet ID : 874378007749816325 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/dPpPOzooco
User ID : 119256780,Tweet ID : 874245337573150720 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/6nPEAURZzK
User ID : 119256780,Tweet ID : 874245187723309056 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/GAoJv79S4m
User ID : 119256780,Tweet ID : 874227030715506688 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/OPpWf3dqZe
User ID : 119256780,Tweet ID : 874226967628967938 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/tFbqk3h7Lv
User ID : 119256780,Tweet ID : 874034677211947009 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/hL0mD9bzMG
User ID : 119256780,Tweet ID : 874034591161626625 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/GMx2sONwrq
User ID : 119256780,Tweet ID : 874015708690223104 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/lPXgwQMvqQ
User ID : 119256780,Tweet ID : 874015653673488385 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/jfKRXdlLuT
User ID : 119256780,Tweet ID : 873842131214979072 , Lattitute : 36.87988007, Longitute : 139.96256225, Tweet Status : Hamburger.… https://t.co/5owkW9Fw1Z
User ID : 119256780,Tweet ID : 873782920703598592 , Lattitute : 36.88463231, Longitute : 139.9729228, Tweet Status : I'm at エクセルシオールカフェ 西那須野店 in 那須塩原市, 栃木県 https://t.co/PhCvOvwUCu
User ID : 119256780,Tweet ID : 873782869755400192 , Lattitute : 36.88503864, Longitute : 139.97346824, Tweet Status : I'm at TSUTAYA 400号西那須野店 in 那須塩原市, 栃木県 https://t.co/wU20hzAb4E
User ID : 119256780,Tweet ID : 873749945374912513 , Lattitute : 36.89390203, Longitute : 139.98155853, Tweet Status : I'm at カインズホーム 西那須野店 in 那須塩原市, 栃木県 https://t.co/vLzVC7Vl5r
User ID : 119256780,Tweet ID : 873740209632006145 , Lattitute : 36.89960739, Longitute : 139.97961977, Tweet Status : I'm at 手作りラーメン　白雪姫 in 那須塩原市, 栃木県 https://t.co/o55nnRuaKY
User ID : 119256780,Tweet ID : 873503787499081729 , Lattitute : 36.5760432, Longitute : 139.97942314, Tweet Status : I'm at studio baco in 宇都宮市, 栃木県 https://t.co/zUqOv3mFN5
User ID : 119256780,Tweet ID : 873500641104191488 , Lattitute : 36.58274702, Longitute : 139.95086127, Tweet Status : I'm at サンクス 平出辰街道店 - @circleksunkus in 宇都宮市, 栃木県 https://t.co/iXQkFwY8DS
User ID : 119256780,Tweet ID : 873395395283603456 , Lattitute : 36.90670074, Longitute : 139.97462536, Tweet Status : I'm at ミニストップ 那須塩原東三島店 in 那須塩原市, 栃木県 https://t.co/eeVANYKfb6
User ID : 119256780,Tweet ID : 873376344784162817 , Lattitute : 36.89821705, Longitute : 139.97633854, Tweet Status : I'm at 北整骨・はりきゅう院 in 那須塩原市, 栃木県 https://t.co/oG83t6xIph
User ID : 119256780,Tweet ID : 873349326365478916 , Lattitute : 36.56102302, Longitute : 139.8866415, Tweet Status : I'm at Starbucks Coffee 宇都宮パルコ店 - @starbucks_j in 宇都宮市, 栃木県 https://t.co/t2FWR4CZcH
User ID : 119256780,Tweet ID : 873346663322177537 , Lattitute : 36.56023026, Longitute : 139.88189697, Tweet Status : I'm at エースコンタクト 宇都宮オリオン通り店 in 宇都宮市, 栃木県 https://t.co/qEaHv9zik7
User ID : 119256780,Tweet ID : 873344839261319171 , Lattitute : 36.56023225, Longitute : 139.88209611, Tweet Status : I'm at ドトールコーヒーショップ　宇都宮オリオン通り店 in 宇都宮市, 栃木県 https://t.co/nImM5N5GNk
User ID : 119256780,Tweet ID : 873312567573319681 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 w/ @_airport https://t.co/085AOyL3hW
User ID : 119256780,Tweet ID : 873312524325859328 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/e9MwhRVv9v
User ID : 119256780,Tweet ID : 872947263764672512 , Lattitute : 35.68093543, Longitute : 139.7676964, Tweet Status : I'm at 東京駅 新幹線ホーム in 千代田区, 東京都 https://t.co/T7O4X8oFuG
User ID : 119256780,Tweet ID : 872947222341718017 , Lattitute : 35.680943, Longitute : 139.767202, Tweet Status : I'm at 東京駅 in 千代田区, 東京都 https://t.co/lwrWXUBx19
User ID : 119256780,Tweet ID : 872928955111800832 , Lattitute : 36.93166239, Longitute : 140.02017148, Tweet Status : I'm at 那須塩原駅 新幹線ホーム - @jreast_official in 那須塩原市, 栃木県 https://t.co/izREWJR2t4
User ID : 119256780,Tweet ID : 872928918004785152 , Lattitute : 36.93155629, Longitute : 140.0204121, Tweet Status : I'm at 那須塩原駅 in 那須塩原市, 栃木県 https://t.co/xxvJKI1Ph0
