User ID : 14684301,Tweet ID : 874971887033516034 , Lattitute : 35.776511, Longitute : 139.632009, Tweet Status : I'm at 洋風居酒屋 寿 in Itabashi, Tokyo https://t.co/ZtJGtNp7Ch
User ID : 14684301,Tweet ID : 874964874698293248 , Lattitute : 35.77596006, Longitute : 139.63277895, Tweet Status : I'm at Cocomero食堂 in 板橋区, 東京都 https://t.co/StyILOV9yI
User ID : 14684301,Tweet ID : 874601210560557056 , Lattitute : 35.777846, Longitute : 139.631042, Tweet Status : I'm at ランスロット in 板橋区, 東京都 https://t.co/bOatL826B5
User ID : 14684301,Tweet ID : 874165401579638784 , Lattitute : 35.67719169, Longitute : 139.70626278, Tweet Status : I'm at すき家 北参道駅南店 in 渋谷区, 東京都 https://t.co/2uR7hQx0RF
User ID : 14684301,Tweet ID : 873822697423351808 , Lattitute : 35.776511, Longitute : 139.632009, Tweet Status : I'm at 洋風居酒屋 寿 in Itabashi, Tokyo https://t.co/KM70TayfwG
User ID : 14684301,Tweet ID : 873190422465703937 , Lattitute : 35.777846, Longitute : 139.631042, Tweet Status : I'm at ランスロット in 板橋区, 東京都 https://t.co/7Z6Jle47y5
User ID : 14684301,Tweet ID : 873182833606615041 , Lattitute : 35.776511, Longitute : 139.632009, Tweet Status : I'm at 洋風居酒屋 寿 in Itabashi, Tokyo https://t.co/icpHpM7qsY
User ID : 14684301,Tweet ID : 873050556280918016 , Lattitute : 35.67719169, Longitute : 139.70626278, Tweet Status : I'm at すき家 北参道駅南店 in 渋谷区, 東京都 https://t.co/Svfv3909iY
User ID : 14684301,Tweet ID : 872112999015866368 , Lattitute : 35.77771862, Longitute : 139.631145, Tweet Status : I'm at 松屋 成増店 in 板橋区, 東京都 https://t.co/KXAMfrkEWQ
User ID : 14684301,Tweet ID : 872072538393911296 , Lattitute : 35.777846, Longitute : 139.631042, Tweet Status : I'm at ランスロット in 板橋区, 東京都 https://t.co/T1eIKm4X0x
User ID : 14684301,Tweet ID : 872058263642279938 , Lattitute : 35.77596006, Longitute : 139.63277895, Tweet Status : I'm at Cocomero食堂 in 板橋区, 東京都 https://t.co/da7AZlKbg6
