User ID : 5290542,Tweet ID : 874894902630522884 , Lattitute : 34.983758, Longitute : 135.760377, Tweet Status : ヴ (@ TULLY'S COFFEE 京都アヴァンティ店) https://t.co/3nVDonAxtZ
User ID : 5290542,Tweet ID : 874579856872402945 , Lattitute : 34.96351226, Longitute : 135.70735685, Tweet Status : 破壊力高すぎる (@ スヌーピータウンショップ 京都桂川店 in Kyoto, Kyōto) https://t.co/xvVYTlQ3xw https://t.co/ts54sxxgQ7
User ID : 5290542,Tweet ID : 873886091992059904 , Lattitute : 34.96351226, Longitute : 135.70735685, Tweet Status : 閉店犬勢 (@ スヌーピータウンショップ 京都桂川店 in Kyoto, Kyōto) https://t.co/HOQLHCoVXj
User ID : 5290542,Tweet ID : 873753875022581760 , Lattitute : 34.99925599, Longitute : 135.71645057, Tweet Status : 飯 (@ フジヤマプリン - @fujiyamapurin in 京都市右京区, 京都府) https://t.co/SCR5m4fE4q
User ID : 5290542,Tweet ID : 873744662888140800 , Lattitute : 34.99386846, Longitute : 135.71482821, Tweet Status : I'm at 京都市西京極総合運動公園 陸上競技場兼球技場 in 京都市, 京都府 w/ @bagryu https://t.co/lthb9V6jhP
User ID : 5290542,Tweet ID : 873437295709499392 , Lattitute : 34.96351226, Longitute : 135.70735685, Tweet Status : 限定品全部終わってた…危ねえ… (@ スヌーピータウンショップ 京都桂川店 in Kyoto, Kyōto) https://t.co/cH1Xkgth5x
User ID : 5290542,Tweet ID : 873383585025327105 , Lattitute : 34.96351226, Longitute : 135.70735685, Tweet Status : ウッドストック祭に課金 (@ スヌーピータウンショップ 京都桂川店 in Kyoto, Kyōto) https://t.co/or4aXBflGU
User ID : 5290542,Tweet ID : 871969640137842688 , Lattitute : 34.98388621, Longitute : 135.76007906, Tweet Status : そろそろズボン入荷してるかな (@ アニメイト アバンティ京都店 - @animateakyoto in 京都市, 京都府) https://t.co/xOrxKZtpwK
User ID : 5290542,Tweet ID : 871954769891536896 , Lattitute : 34.7907923, Longitute : 135.440813, Tweet Status : 帰ってきた (@ 大阪国際空港 / 伊丹空港 in 豊中市, 大阪府) https://t.co/daX4ZJ5BzZ
User ID : 5290542,Tweet ID : 871916088384212996 , Lattitute : 32.83459296, Longitute : 130.85842113, Tweet Status : いきなりステーキできとる (@ 熊本空港 / 阿蘇くまもと空港 in 益城町, 熊本県) https://t.co/fmTPc9ylMG
User ID : 5290542,Tweet ID : 871628299256070145 , Lattitute : 32.8368414, Longitute : 130.80014348, Tweet Status : おお、ちゃんと変わっておる (@ えがお健康スタジアム in 熊本市, 熊本県) https://t.co/647sRzqIJs
User ID : 5290542,Tweet ID : 871607291438657537 , Lattitute : 32.80579884, Longitute : 130.70664167, Tweet Status : I'm at 熊本城 in 熊本市, 熊本県 https://t.co/PhoaQ0w1Xt
User ID : 5290542,Tweet ID : 871588378294333441 , Lattitute : 32.799922, Longitute : 130.707631, Tweet Status : 夜予約してる店に昼も行くという荒業 (@ 馬タン牛タン in 熊本市, 熊本県) https://t.co/awGHg0lhBQ
