User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.13151752, Longitute : -77.03241532
User ID : 23629025 , Lattitute : -12.12891453, Longitute : -77.03617573
User ID : 23629025 , Lattitute : -12.10321179, Longitute : -77.02124119
User ID : 23629025 , Lattitute : 35.65885822, Longitute : 139.74569978
User ID : 23629025 , Lattitute : 35.6833, Longitute : 139.417
User ID : 23629025 , Lattitute : 35.73027031, Longitute : 139.71374933
User ID : 23629025 , Lattitute : 35.7649, Longitute : 140.38845
User ID : 23629025 , Lattitute : -12.082731, Longitute : -76.9930919
User ID : 23629025 , Lattitute : -12.122716, Longitute : -77.0308075
User ID : 23629025 , Lattitute : -12.1217672, Longitute : -77.0291782
User ID : 23629025 , Lattitute : -12.12138779, Longitute : -77.04056188
User ID : 23629025 , Lattitute : -12.07652, Longitute : -77.0674362
User ID : 23629025 , Lattitute : -12.12891453, Longitute : -77.03617573
User ID : 23629025 , Lattitute : -12.12891453, Longitute : -77.03617573
User ID : 23629025 , Lattitute : -12.1260617, Longitute : -77.0334135
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.04554543, Longitute : -77.0275919
User ID : 23629025 , Lattitute : -12.04549722, Longitute : -77.02739444
User ID : 23629025 , Lattitute : -12.12891453, Longitute : -77.03617573
User ID : 23629025 , Lattitute : -12.12530731, Longitute : -77.03316459
User ID : 23629025 , Lattitute : -12.11100032, Longitute : -76.99064988
User ID : 23629025 , Lattitute : -12.08376181, Longitute : -76.98076086
User ID : 23629025 , Lattitute : -12.10734255, Longitute : -77.02642234
User ID : 23629025 , Lattitute : -12.10734255, Longitute : -77.02642234
User ID : 23629025 , Lattitute : -12.10734255, Longitute : -77.02642234
User ID : 23629025 , Lattitute : -12.10734255, Longitute : -77.02642234
User ID : 23629025 , Lattitute : -12.10734255, Longitute : -77.02642234
User ID : 23629025 , Lattitute : -12.12575222, Longitute : -77.03379667
User ID : 23629025 , Lattitute : -12.12575222, Longitute : -77.03379667
User ID : 23629025 , Lattitute : -12.07623683, Longitute : -77.0824982
User ID : 23629025 , Lattitute : -12.090078, Longitute : -77.05229664
User ID : 23629025 , Lattitute : -12.1110425, Longitute : -76.9847332
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -13.82781378, Longitute : -76.24672075
User ID : 23629025 , Lattitute : -12.1031307, Longitute : -77.0213837
User ID : 23629025 , Lattitute : -12.12829502, Longitute : -76.99419982
User ID : 23629025 , Lattitute : -12.15015024, Longitute : -77.02476965
User ID : 23629025 , Lattitute : -12.0926442, Longitute : -77.024581
User ID : 23629025 , Lattitute : -12.0926442, Longitute : -77.024581
User ID : 23629025 , Lattitute : -12.0926442, Longitute : -77.024581
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.10094165, Longitute : -77.03693085
User ID : 23629025 , Lattitute : -12.3333, Longitute : -76.8167
User ID : 23629025 , Lattitute : -12.01680842, Longitute : -77.11661186
User ID : 23629025 , Lattitute : -12.1282854, Longitute : -76.9959488
User ID : 23629025 , Lattitute : -12.1282854, Longitute : -76.9959488
User ID : 23629025 , Lattitute : -12.1304421, Longitute : -77.0072167
User ID : 23629025 , Lattitute : -12.1304421, Longitute : -77.0072167
User ID : 23629025 , Lattitute : 11.26618422, Longitute : -74.19099365
User ID : 23629025 , Lattitute : 11.2428606, Longitute : -74.2132684
User ID : 23629025 , Lattitute : 11.2428606, Longitute : -74.2132684
User ID : 23629025 , Lattitute : 11.2053146, Longitute : -74.22702139
User ID : 23629025 , Lattitute : 11.24671841, Longitute : -74.21385301
User ID : 23629025 , Lattitute : 10.4218315, Longitute : -75.5506051
User ID : 23629025 , Lattitute : 10.4243151, Longitute : -75.55050855
User ID : 23629025 , Lattitute : 10.21787455, Longitute : -75.61313398
User ID : 23629025 , Lattitute : 4.59946887, Longitute : -74.074534
User ID : 23629025 , Lattitute : 4.6, Longitute : -74.0833
User ID : 23629025 , Lattitute : 4.61087, Longitute : -74.07011
User ID : 23629025 , Lattitute : 4.6, Longitute : -74.0833
User ID : 23629025 , Lattitute : 4.66738764, Longitute : -74.05402601
User ID : 23629025 , Lattitute : 4.67431958, Longitute : -74.0370644
User ID : 23629025 , Lattitute : 4.631577, Longitute : -74.1159777
User ID : 23629025 , Lattitute : 4.6, Longitute : -74.0833
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.1260617, Longitute : -77.0334135
User ID : 23629025 , Lattitute : -12.1236834, Longitute : -77.02790472
User ID : 23629025 , Lattitute : -12.1060622, Longitute : -77.0267957
User ID : 23629025 , Lattitute : -12.12575222, Longitute : -77.03379667
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.0817084, Longitute : -77.0380837
User ID : 23629025 , Lattitute : -12.12907928, Longitute : -77.03544696
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
User ID : 23629025 , Lattitute : -12.1011399, Longitute : -77.0016
User ID : 23629025 , Lattitute : -12.11082106, Longitute : -76.99004176
User ID : 23629025 , Lattitute : -12.06760067, Longitute : -75.20933952
User ID : 23629025 , Lattitute : -12.04144662, Longitute : -75.32046556
User ID : 23629025 , Lattitute : -12.04144662, Longitute : -75.32046556
User ID : 23629025 , Lattitute : -33.44083733, Longitute : -70.64371878
User ID : 23629025 , Lattitute : -33.44027778, Longitute : -70.64416667
User ID : 23629025 , Lattitute : -33.39988611, Longitute : -70.60213611
User ID : 23629025 , Lattitute : -33.02352926, Longitute : -71.56733784
User ID : 23629025 , Lattitute : -33.03826951, Longitute : -71.62841083
User ID : 23629025 , Lattitute : -33.03826951, Longitute : -71.62841083
User ID : 23629025 , Lattitute : -33.04310867, Longitute : -71.62868812
User ID : 23629025 , Lattitute : -33.04796591, Longitute : -71.63067174
User ID : 23629025 , Lattitute : -33.0539522, Longitute : -71.6226316
User ID : 23629025 , Lattitute : -33.4326447, Longitute : -70.63595803
User ID : 23629025 , Lattitute : -12.01680842, Longitute : -77.11661186
User ID : 23629025 , Lattitute : -12.01680842, Longitute : -77.11661186
User ID : 23629025 , Lattitute : -11.95138889, Longitute : -76.87430556
