User ID : 60528711 , Lattitute : -16.92376843, Longitute : 145.77542921
User ID : 60528711 , Lattitute : -16.91971842, Longitute : 145.77763859
User ID : 60528711 , Lattitute : -16.922108, Longitute : 145.778957
User ID : 60528711 , Lattitute : -16.87566244, Longitute : 145.75501442
User ID : 60528711 , Lattitute : 35.77807157, Longitute : 140.38433918
User ID : 60528711 , Lattitute : 35.669318, Longitute : 139.688927
User ID : 60528711 , Lattitute : 35.67618761, Longitute : 139.76435191
User ID : 60528711 , Lattitute : 35.6081053, Longitute : 140.12185588
User ID : 60528711 , Lattitute : 35.63731593, Longitute : 140.0924423
User ID : 60528711 , Lattitute : 35.66937791, Longitute : 139.68897627
User ID : 60528711 , Lattitute : 35.68133392, Longitute : 139.76668804
User ID : 60528711 , Lattitute : 35.6942, Longitute : 139.8119
User ID : 60528711 , Lattitute : 35.6981315, Longitute : 139.81811113
User ID : 60528711 , Lattitute : 35.697848, Longitute : 139.815578
User ID : 60528711 , Lattitute : 35.6625879, Longitute : 139.66029291
User ID : 60528711 , Lattitute : 35.66893953, Longitute : 139.67987882
User ID : 60528711 , Lattitute : 35.684931, Longitute : 139.732862
User ID : 60528711 , Lattitute : 35.68677079, Longitute : 139.72796202
User ID : 60528711 , Lattitute : 35.68659842, Longitute : 139.72769969
User ID : 60528711 , Lattitute : 35.68791408, Longitute : 139.72766976
User ID : 60528711 , Lattitute : 35.70569383, Longitute : 139.65464759
User ID : 60528711 , Lattitute : 35.66551219, Longitute : 139.84418673
User ID : 60528711 , Lattitute : 35.6625879, Longitute : 139.66029291
User ID : 60528711 , Lattitute : 35.58258177, Longitute : 139.48006958
User ID : 60528711 , Lattitute : 35.67457439, Longitute : 139.76623312
User ID : 60528711 , Lattitute : 35.69274225, Longitute : 139.69852885
User ID : 60528711 , Lattitute : 35.70569383, Longitute : 139.65464759
User ID : 60528711 , Lattitute : 35.67512962, Longitute : 139.76764648
User ID : 60528711 , Lattitute : 35.66772591, Longitute : 139.70022798
User ID : 60528711 , Lattitute : 35.66916469, Longitute : 139.6805617
User ID : 60528711 , Lattitute : 35.69234242, Longitute : 139.76996277
User ID : 60528711 , Lattitute : 35.6682674, Longitute : 139.69038561
User ID : 60528711 , Lattitute : 35.669255, Longitute : 139.738752
User ID : 60528711 , Lattitute : 35.67065451, Longitute : 139.73747313
User ID : 60528711 , Lattitute : 35.67119053, Longitute : 139.76118118
