User ID : 4838032381 , Lattitute : 32.7153, Longitute : -117.156
User ID : 4838032381 , Lattitute : 37.52769534, Longitute : 126.980978
User ID : 4838032381 , Lattitute : 37.95607758, Longitute : 126.67190552
User ID : 4838032381 , Lattitute : 35.65, Longitute : 139.733
User ID : 4838032381 , Lattitute : 35.78409599, Longitute : 140.35153542
User ID : 4838032381 , Lattitute : 35.66513, Longitute : 139.71248
User ID : 4838032381 , Lattitute : 35, Longitute : 135.75
User ID : 4838032381 , Lattitute : 35.66049471, Longitute : 139.72943858
User ID : 4838032381 , Lattitute : 37.55373129, Longitute : 126.92198763
User ID : 4838032381 , Lattitute : 37.55408158, Longitute : 126.92299799
User ID : 4838032381 , Lattitute : 35.1028, Longitute : 129.04
User ID : 4838032381 , Lattitute : 35, Longitute : 135.75
User ID : 4838032381 , Lattitute : 35.7121819, Longitute : 139.7967144
User ID : 4838032381 , Lattitute : 47.5329, Longitute : -121.844
User ID : 4838032381 , Lattitute : 34.23891, Longitute : -117.23654
User ID : 4838032381 , Lattitute : 37.55604321, Longitute : 126.92300137
User ID : 4838032381 , Lattitute : 35.7121819, Longitute : 139.7967144
User ID : 4838032381 , Lattitute : 35.71580107, Longitute : 139.79389071
User ID : 4838032381 , Lattitute : 35.6667, Longitute : 139.767
User ID : 4838032381 , Lattitute : 35.66049471, Longitute : 139.72943858
User ID : 4838032381 , Lattitute : 35.71733069, Longitute : 139.79467761
User ID : 4838032381 , Lattitute : 35.0044617, Longitute : 135.76901944
User ID : 4838032381 , Lattitute : 35, Longitute : 135.75
User ID : 4838032381 , Lattitute : 37.89871389, Longitute : 126.710075
User ID : 4838032381 , Lattitute : 37.95607758, Longitute : 126.67190552
User ID : 4838032381 , Lattitute : 37.95607758, Longitute : 126.67190552
User ID : 4838032381 , Lattitute : 37.55379373, Longitute : 126.9219321
User ID : 4838032381 , Lattitute : 37.5689, Longitute : 126.977
User ID : 4838032381 , Lattitute : 48.8567, Longitute : 2.3508
User ID : 4838032381 , Lattitute : 42.76401424, Longitute : -7.90691801
User ID : 4838032381 , Lattitute : 37.5637, Longitute : 126.984
User ID : 4838032381 , Lattitute : 37.5689, Longitute : 126.977
User ID : 4838032381 , Lattitute : 35.8411, Longitute : 128.682
User ID : 4838032381 , Lattitute : 35.8411, Longitute : 128.682
User ID : 4838032381 , Lattitute : 35.84862632, Longitute : 128.59392188
User ID : 4838032381 , Lattitute : 35.8703, Longitute : 128.591
User ID : 4838032381 , Lattitute : 35.98817054, Longitute : 128.6938662
User ID : 4838032381 , Lattitute : 35.86618042, Longitute : 128.59747314
User ID : 4838032381 , Lattitute : 35.9925, Longitute : 128.70444444
User ID : 4838032381 , Lattitute : 35.8703, Longitute : 128.591
User ID : 4838032381 , Lattitute : 35.1028, Longitute : 129.04
User ID : 4838032381 , Lattitute : 38.7167, Longitute : -9.13333
User ID : 4838032381 , Lattitute : 35.15419768, Longitute : 129.11968548
User ID : 4838032381 , Lattitute : 35.1028, Longitute : 129.04
User ID : 4838032381 , Lattitute : 35.2947818, Longitute : 129.09733602
User ID : 4838032381 , Lattitute : 35.99261814, Longitute : 128.70352024
User ID : 4838032381 , Lattitute : 35.99261814, Longitute : 128.70352024
User ID : 4838032381 , Lattitute : 35.82509021, Longitute : 128.58789437
User ID : 4838032381 , Lattitute : 35.86855499, Longitute : 128.5790637
User ID : 4838032381 , Lattitute : 35.82491172, Longitute : 128.57954716
User ID : 4838032381 , Lattitute : 35.82491172, Longitute : 128.57954716
User ID : 4838032381 , Lattitute : 35.8703, Longitute : 128.591
User ID : 4838032381 , Lattitute : 35.85402, Longitute : 128.61034
User ID : 4838032381 , Lattitute : 35.8692892, Longitute : 128.57628349
User ID : 4838032381 , Lattitute : 37.55695923, Longitute : 126.98228833
User ID : 4838032381 , Lattitute : 32.7482109, Longitute : -117.1393127
User ID : 4838032381 , Lattitute : 37.20235, Longitute : -113.17468
User ID : 4838032381 , Lattitute : -16.0167, Longitute : -69.15
User ID : 4838032381 , Lattitute : 47.61306, Longitute : -122.31905
User ID : 4838032381 , Lattitute : 33.6416, Longitute : -117.691
User ID : 4838032381 , Lattitute : -34.54693548, Longitute : -58.43159013
User ID : 4838032381 , Lattitute : 44.49258696, Longitute : -110.56640625
User ID : 4838032381 , Lattitute : 32.7482109, Longitute : -117.1393127
User ID : 4838032381 , Lattitute : 33.25726078, Longitute : -116.40572548
User ID : 4838032381 , Lattitute : 47.62054799, Longitute : -122.34923672
User ID : 4838032381 , Lattitute : 47.62443, Longitute : -122.307309
User ID : 4838032381 , Lattitute : 47.52551875, Longitute : -121.78548523
User ID : 4838032381 , Lattitute : 47.54312584, Longitute : -121.83748832
User ID : 4838032381 , Lattitute : 47.54312584, Longitute : -121.83748832
User ID : 4838032381 , Lattitute : 49.3, Longitute : -123.14
User ID : 4838032381 , Lattitute : 49.3, Longitute : -123.14
User ID : 4838032381 , Lattitute : 47.62054799, Longitute : -122.34923672
User ID : 4838032381 , Lattitute : 47.49524015, Longitute : -121.78685403
User ID : 4838032381 , Lattitute : 49.34041173, Longitute : -123.02319563
User ID : 4838032381 , Lattitute : 49.34297, Longitute : -123.11394
User ID : 4838032381 , Lattitute : 33.925, Longitute : -116.637
User ID : 4838032381 , Lattitute : 49.34297, Longitute : -123.11394
User ID : 4838032381 , Lattitute : 49.34297, Longitute : -123.11394
User ID : 4838032381 , Lattitute : 49.34297, Longitute : -123.11394
User ID : 4838032381 , Lattitute : 49.25, Longitute : -123.1
User ID : 4838032381 , Lattitute : 47.60924005, Longitute : -122.34096623
User ID : 4838032381 , Lattitute : 47.44410833, Longitute : -122.30323765
User ID : 4838032381 , Lattitute : 34.1281362, Longitute : -118.11279868
User ID : 4838032381 , Lattitute : 34.1281362, Longitute : -118.11279868
User ID : 4838032381 , Lattitute : 34.1281362, Longitute : -118.11279868
User ID : 4838032381 , Lattitute : 34.1281362, Longitute : -118.11279868
User ID : 4838032381 , Lattitute : 34.1281362, Longitute : -118.11279868
User ID : 4838032381 , Lattitute : 34.1, Longitute : -118.33333333
User ID : 4838032381 , Lattitute : 36.3714, Longitute : -121.902
User ID : 4838032381 , Lattitute : 64.141944, Longitute : -21.9275
User ID : 4838032381 , Lattitute : 32.74797957, Longitute : -117.21382964
User ID : 4838032381 , Lattitute : 32.7482109, Longitute : -117.1393127
User ID : 4838032381 , Lattitute : 35.5122, Longitute : 24.0156
User ID : 4838032381 , Lattitute : 35.325, Longitute : 25.1306
User ID : 4838032381 , Lattitute : 33.824, Longitute : -116.53
User ID : 4838032381 , Lattitute : 33.25413889, Longitute : -115.47261111
User ID : 4838032381 , Lattitute : 32.75, Longitute : -117.166667
User ID : 4838032381 , Lattitute : 32.7408, Longitute : -117.13
User ID : 4838032381 , Lattitute : 32.74797957, Longitute : -117.21382964
User ID : 4838032381 , Lattitute : 33.39951499, Longitute : -115.66331636
User ID : 4838032381 , Lattitute : 33.333, Longitute : -115.834
User ID : 4838032381 , Lattitute : 33.25413889, Longitute : -115.47261111
User ID : 4838032381 , Lattitute : 33.9824136, Longitute : -116.65313769
User ID : 4838032381 , Lattitute : 33.7199, Longitute : -116.232
User ID : 4838032381 , Lattitute : 33.80072611, Longitute : -116.53992463
User ID : 4838032381 , Lattitute : 33.7255, Longitute : -116.369
User ID : 4838032381 , Lattitute : 6.34889, Longitute : -75.5131
User ID : 4838032381 , Lattitute : -17.38731877, Longitute : -66.15625034
User ID : 4838032381 , Lattitute : 32.74797957, Longitute : -117.21382964
User ID : 4838032381 , Lattitute : 33.824, Longitute : -116.53
User ID : 4838032381 , Lattitute : 33.8147, Longitute : -116.679
User ID : 4838032381 , Lattitute : 33.7089008, Longitute : -116.3984503
