User ID : 21336569 , Lattitute : 28.0979099, Longitute : -80.63062931 

User ID : 21336569 , Lattitute : 28.3707623, Longitute : -81.52208455 

User ID : 21336569 , Lattitute : 35.66394787, Longitute : 139.75049289 

User ID : 21336569 , Lattitute : 35.6321642, Longitute : 139.88119489 

User ID : 21336569 , Lattitute : 35.68092763, Longitute : 139.76725255 

User ID : 21336569 , Lattitute : 34.73291188, Longitute : 135.4980438 

User ID : 21336569 , Lattitute : 35.04735, Longitute : 136.849319 

User ID : 21336569 , Lattitute : 35.17300017, Longitute : 137.05807733 

User ID : 21336569 , Lattitute : 35.1852896, Longitute : 136.89591884 

User ID : 21336569 , Lattitute : 42.21412025, Longitute : -83.35523244 

User ID : 21336569 , Lattitute : 32.793189, Longitute : -96.803958 

User ID : 21336569 , Lattitute : 32.79512, Longitute : -96.8161499 

User ID : 21336569 , Lattitute : 32.78956, Longitute : -96.80352 

User ID : 21336569 , Lattitute : 39.04269614, Longitute : -94.59566055 

User ID : 21336569 , Lattitute : 39.04185292, Longitute : -94.58552599 

User ID : 21336569 , Lattitute : 39.29744311, Longitute : -94.71622467 

User ID : 21336569 , Lattitute : 32.7906494, Longitute : -96.803978 

User ID : 21336569 , Lattitute : 52.3092179, Longitute : 4.76354161 

User ID : 21336569 , Lattitute : 52.35906526, Longitute : 4.88371538 

User ID : 21336569 , Lattitute : 52.2692208, Longitute : 4.54806752 

User ID : 21336569 , Lattitute : 52.27053807, Longitute : 4.54810434 

User ID : 21336569 , Lattitute : 32.81519468, Longitute : -96.77031445 

User ID : 21336569 , Lattitute : 41.78542507, Longitute : -87.75082827 

User ID : 21336569 , Lattitute : 32.84430716, Longitute : -96.84969713 

User ID : 21336569 , Lattitute : 32.84405187, Longitute : -96.84924165 

User ID : 21336569 , Lattitute : 32.8105781, Longitute : -96.81051493 

User ID : 21336569 , Lattitute : 25.07734748, Longitute : 121.23524828 

User ID : 21336569 , Lattitute : 25.07699324, Longitute : 121.23212776 

User ID : 21336569 , Lattitute : 25.03425905, Longitute : 121.56429662 

User ID : 21336569 , Lattitute : 25.02945158, Longitute : 121.57526629 

User ID : 21336569 , Lattitute : 25.02703499, Longitute : 121.57413986 

User ID : 21336569 , Lattitute : 25.03370286, Longitute : 121.53011806 

User ID : 21336569 , Lattitute : 25.03350554, Longitute : 121.53004289 

User ID : 21336569 , Lattitute : 25.03722222, Longitute : 121.49944444 

User ID : 21336569 , Lattitute : 25.03543476, Longitute : 121.51971982 

User ID : 21336569 , Lattitute : 25.07723235, Longitute : 121.23200478 

User ID : 21336569 , Lattitute : 37.5903587, Longitute : -122.339653 

User ID : 21336569 , Lattitute : 32.7918701, Longitute : -96.8044662 

User ID : 21336569 , Lattitute : 32.78982, Longitute : -96.80441 

