User ID : 16412925,Tweet ID : 874905919964028928 , Lattitute : 35.624408, Longitute : 139.775518, Tweet Status : I'm at ユニコーンガンダム降臨予定地 https://t.co/KaV6fp91Tr
User ID : 16412925,Tweet ID : 874900820545990656 , Lattitute : 35.60126993, Longitute : 139.79776531, Tweet Status : 仕事尾張。帰ります。 (@ 中央防波堤 in 江東区, 東京都) https://t.co/cyGdTPMrC1
User ID : 16412925,Tweet ID : 874846601797410816 , Lattitute : 35.6174487, Longitute : 139.7790441, Tweet Status : I'm at テレコムセンター駅 - @yurikamome_info in 江東区, 東京都 https://t.co/dvUJLNulG5
User ID : 16412925,Tweet ID : 874845655138803712 , Lattitute : 35.62741139, Longitute : 139.77879446, Tweet Status : I'm at 東京テレポート駅 - @twr_official in Koto, 東京都 https://t.co/e1lVGa9Eo1
User ID : 16412925,Tweet ID : 874810989849571328 , Lattitute : 35.64869881, Longitute : 139.80206567, Tweet Status : I'm at イオン 東雲店 - @aeon_japan in Koto, 東京都 https://t.co/Jv3JUFaVY7
User ID : 16412925,Tweet ID : 874779604925468678 , Lattitute : 35.77779914, Longitute : 140.38340807, Tweet Status : I'm at 1番バス乗り場 in Narita, Chiba https://t.co/gJGOTgu8EX
User ID : 16412925,Tweet ID : 874777044521021441 , Lattitute : 35.77807157, Longitute : 140.38433918, Tweet Status : I'm at 成田空港 第3ターミナル in 成田市, 千葉県 https://t.co/lgEzrroWbo
User ID : 16412925,Tweet ID : 874773652859957251 , Lattitute : 35.77161194, Longitute : 140.38686076, Tweet Status : 着陸なう (@ 成田国際空港 in 成田市, 千葉県) https://t.co/P4wb2nUADN
User ID : 16412925,Tweet ID : 874742390145388546 , Lattitute : 34.43297416, Longitute : 135.2433301, Tweet Status : バスで飛行機へご案内 (@ KIX Gate 212 関西国際空港 212番ゲート in Izumisano-shi, 大阪府) https://t.co/jnvrakCMHk
User ID : 16412925,Tweet ID : 874741492253954048 , Lattitute : 34.4350853, Longitute : 135.24370089, Tweet Status : I'm at 関西国際空港 - @kankun_sorayan in 泉佐野市, 大阪府 https://t.co/02FnqxXQCn
User ID : 16412925,Tweet ID : 874733962039570432 , Lattitute : 34.43656114, Longitute : 135.242822, Tweet Status : あさごはん (@ 松屋 関西空港店 in Izumisano-shi, 大阪府) https://t.co/JedJexixCP
User ID : 16412925,Tweet ID : 874727156223545352 , Lattitute : 34.45636055, Longitute : 135.36984232, Tweet Status : I'm at 蛸地蔵駅 in 岸和田市, 大阪府 https://t.co/nWbrPdOEiw
User ID : 16412925,Tweet ID : 874214876108947456 , Lattitute : 34.46523557, Longitute : 135.36465132, Tweet Status : I'm at 別寅かまぼこ in 岸和田市, 大阪府 https://t.co/w4rWhnkg93
User ID : 16412925,Tweet ID : 873817224183771137 , Lattitute : 34.55227327, Longitute : 135.44827777, Tweet Status : I'm at セブンイレブン 堺浜寺諏訪森町店 - @711sej in 堺市西区, 大阪府 https://t.co/V46qQXFfDp
User ID : 16412925,Tweet ID : 873803570189041664 , Lattitute : 34.62678627, Longitute : 135.46232125, Tweet Status : I'm at 木津川渡船場（船町） in 大阪市, 大阪府 https://t.co/hhLV6oTDDq
User ID : 16412925,Tweet ID : 873801375121108994 , Lattitute : 34.63338374, Longitute : 135.45798589, Tweet Status : I'm at 船町渡船場 （鶴町） in 大阪市, 大阪府 https://t.co/HTVl7Auj3i
User ID : 16412925,Tweet ID : 873799077980450819 , Lattitute : 34.64509676, Longitute : 135.44993757, Tweet Status : 大阪市内を眺望 (@ なみはや大橋 in Osaka, Ōsaka) https://t.co/YdR81Hj0MB https://t.co/oPcct2UKni
User ID : 16412925,Tweet ID : 873740485579464705 , Lattitute : 34.65581714, Longitute : 135.43023705, Tweet Status : I'm at 天保山マーケットプレース in 大阪市, 大阪府 https://t.co/th2Qicx5u2
User ID : 16412925,Tweet ID : 873727320246407168 , Lattitute : 34.65648997, Longitute : 135.43035016, Tweet Status : I'm at 天保山岸壁 in 大阪市, 大阪府 https://t.co/MYs8r2SVpg
User ID : 16412925,Tweet ID : 873715896568745986 , Lattitute : 34.62678627, Longitute : 135.46232125, Tweet Status : I'm at 木津川渡船場（船町） in 大阪市, 大阪府 https://t.co/ZiN78fGSt3
User ID : 16412925,Tweet ID : 873534419642056704 , Lattitute : 34.46523557, Longitute : 135.36465132, Tweet Status : I'm at 別寅かまぼこ in 岸和田市, 大阪府 https://t.co/1CordzfXxB
User ID : 16412925,Tweet ID : 873475460843413504 , Lattitute : 35.01116725, Longitute : 135.866611, Tweet Status : I'm at 大津アレックスシネマ in 大津市, 滋賀県 https://t.co/6d1dN6NMBU
User ID : 16412925,Tweet ID : 873473952697520128 , Lattitute : 35.01116898, Longitute : 135.86664024, Tweet Status : I'm at 浜大津アーカス - @okeihan_net in 大津市, 滋賀県 https://t.co/IutC5kpIvZ
User ID : 16412925,Tweet ID : 873461509850116096 , Lattitute : 35.04157036, Longitute : 136.05769262, Tweet Status : I'm at 菩提寺PA (下り) in 湖南市, 滋賀県 https://t.co/MViwoUOANW
User ID : 16412925,Tweet ID : 873442086850371584 , Lattitute : 35.10801889, Longitute : 136.44095778, Tweet Status : 久々にきた (@ 石槫峠 in いなべ市/東近江市, 三重県/滋賀県) https://t.co/i9iQ6kTNdQ
User ID : 16412925,Tweet ID : 873424386342223872 , Lattitute : 35.04305032, Longitute : 136.05916142, Tweet Status : I'm at 菩提寺PA (上り) in 湖南市, 滋賀県 https://t.co/kYKAamdZe5
User ID : 16412925,Tweet ID : 873406151374897152 , Lattitute : 34.49049036, Longitute : 135.38242062, Tweet Status : 給油 (@ ESSO Express 阪南港SS in 岸和田市, 大阪府) https://t.co/Fpkry9FD39
User ID : 16412925,Tweet ID : 873374545968758788 , Lattitute : 34.46523557, Longitute : 135.36465132, Tweet Status : 一旦帰宅 (@ 別寅かまぼこ in 岸和田市, 大阪府) https://t.co/AHk7EG3K0u
User ID : 16412925,Tweet ID : 873345818765512704 , Lattitute : 34.42968888, Longitute : 135.35197227, Tweet Status : ディーラーなう (@ トヨタカローラ南海 貝塚店 in 貝塚市) https://t.co/pkJjPUlmRD
User ID : 16412925,Tweet ID : 873069132660359168 , Lattitute : 34.41126462, Longitute : 135.31709611, Tweet Status : 普通に乗り換え (@ 泉佐野駅 in 泉佐野市, 大阪府) https://t.co/xfdiHr0VWb
User ID : 16412925,Tweet ID : 873064995377954818 , Lattitute : 34.43580571, Longitute : 135.24369478, Tweet Status : I'm at 南海 関西空港駅 in 泉佐野市, 大阪府 https://t.co/Udm8uBTgUp
User ID : 16412925,Tweet ID : 873058803549257729 , Lattitute : 34.43742497, Longitute : 135.23105017, Tweet Status : I'm at 関西国際空港 第2ターミナル in 田尻町, 大阪府 https://t.co/KwidgRrQgr
User ID : 16412925,Tweet ID : 873028515272073223 , Lattitute : 35.76357932, Longitute : 140.38835863, Tweet Status : 搭乗 (@ ANA 国内線出発ロビー in 成田市, 千葉県) https://t.co/Ce3szlsEWp
User ID : 16412925,Tweet ID : 872993808119726080 , Lattitute : 35.76414304, Longitute : 140.38622531, Tweet Status : I'm at 第1ターミナル 南ウイング in 成田市, 千葉県 https://t.co/eXeC8AnwY5
User ID : 16412925,Tweet ID : 872993721305976832 , Lattitute : 35.77284377, Longitute : 140.38731466, Tweet Status : I'm at 成田国際空港 in 成田市, 千葉県 https://t.co/scgs7QdKOy
User ID : 16412925,Tweet ID : 872983266202136577 , Lattitute : 35.72835911, Longitute : 139.77106104, Tweet Status : こっちだったw (@ 京成 日暮里駅 1番線ホーム in 荒川区, 東京都) https://t.co/NWDNrIAi2h
User ID : 16412925,Tweet ID : 872983032399003649 , Lattitute : 35.728475, Longitute : 139.770804, Tweet Status : すかいらいなー (@ 京成 日暮里駅 2番線ホーム in 荒川区, 東京都) https://t.co/RzCBy1LJUl
User ID : 16412925,Tweet ID : 872981874041290754 , Lattitute : 35.72789055, Longitute : 139.77099614, Tweet Status : I'm at 日暮里駅 in 荒川区, 東京都 https://t.co/HTnCeOkL0j
