User ID : 141224037 , Lattitute : 35.65852915, Longitute : 139.74557
User ID : 141224037 , Lattitute : 35.88549024, Longitute : 140.62393555
User ID : 141224037 , Lattitute : 35.96880248, Longitute : 140.63148022
User ID : 141224037 , Lattitute : 35.886225, Longitute : 140.52902222
User ID : 141224037 , Lattitute : 35.96880248, Longitute : 140.63148022
User ID : 141224037 , Lattitute : 35.6854193, Longitute : 139.69067017
User ID : 141224037 , Lattitute : 35.6591649, Longitute : 139.6954207
User ID : 141224037 , Lattitute : 35.6934, Longitute : 139.699
User ID : 141224037 , Lattitute : 34.53088914, Longitute : 135.85369104
User ID : 141224037 , Lattitute : 35, Longitute : 135.75
User ID : 141224037 , Lattitute : 35.01314151, Longitute : 135.7884829
User ID : 141224037 , Lattitute : 34.98205153, Longitute : 135.77767353
User ID : 141224037 , Lattitute : 34.98603454, Longitute : 135.75904953
User ID : 141224037 , Lattitute : 34.52852542, Longitute : 135.84423823
User ID : 141224037 , Lattitute : 34.53832752, Longitute : 135.85434106
User ID : 141224037 , Lattitute : 34.53088914, Longitute : 135.85369104
User ID : 141224037 , Lattitute : 34.45425325, Longitute : 136.72511101
User ID : 141224037 , Lattitute : 34.48689143, Longitute : 136.70292377
User ID : 141224037 , Lattitute : 35.6854193, Longitute : 139.69067017
User ID : 141224037 , Lattitute : 35.64617096, Longitute : 139.70757249
User ID : 141224037 , Lattitute : 35.64598026, Longitute : 139.70973574
User ID : 141224037 , Lattitute : 35.26758016, Longitute : 139.01559253
User ID : 141224037 , Lattitute : 35.24812539, Longitute : 139.04817326
User ID : 141224037 , Lattitute : 35.2672658, Longitute : 139.01560642
User ID : 141224037 , Lattitute : 35.681389, Longitute : 139.743056
User ID : 141224037 , Lattitute : 35.681389, Longitute : 139.743056
User ID : 141224037 , Lattitute : 35.681389, Longitute : 139.743056
User ID : 141224037 , Lattitute : 35.69577549, Longitute : 139.75251834
