User ID : 222523859, Visit : 東京 千代田区, Date : Thu Jun 08 00:43:59 +0000 2017
User ID : 222523859, Visit : 東京 文京区, Date : Wed Jun 07 02:25:07 +0000 2017
User ID : 222523859, Visit : 東京 港区, Date : Tue Jun 06 03:38:39 +0000 2017
User ID : 222523859, Visit : 東京 台東区, Date : Mon Jun 05 02:41:17 +0000 2017
User ID : 222523859, Visit : 東京 千代田区, Date : Sun Jun 04 02:35:52 +0000 2017
User ID : 222523859, Visit : 東京 新宿区, Date : Sat Jun 03 00:56:32 +0000 2017
User ID : 222523859, Visit : 東京 渋谷区, Date : Fri Jun 02 02:25:05 +0000 2017
User ID : 222523859, Visit : Tagaytay, Rehiyon ng CALABARZON, Date : Tue May 09 01:46:28 +0000 2017
User ID : 222523859, Visit : Malay, Rehiyon ng Kanlurang Visayas, Date : Mon May 08 00:04:09 +0000 2017
User ID : 222523859, Visit : Malay, Rehiyon ng Kanlurang Visayas, Date : Fri May 05 00:03:56 +0000 2017
User ID : 222523859, Visit : Busuanga, Rehiyon ng MIMAROPA, Date : Tue May 02 00:11:38 +0000 2017
User ID : 222523859, Visit : Culion, Rehiyon ng MIMAROPA, Date : Mon May 01 02:32:42 +0000 2017
User ID : 222523859, Visit : Coron, Rehiyon ng MIMAROPA, Date : Sun Apr 30 01:30:43 +0000 2017
User ID : 222523859, Visit : Lungsod ng Baguio, Administratibong Rehiyon ng Cordillera, Date : Sun Apr 16 03:07:10 +0000 2017
User ID : 222523859, Visit : Tuba, Administratibong Rehiyon ng Cordillera, Date : Fri Apr 14 03:48:35 +0000 2017
User ID : 222523859, Visit : 油尖旺, 香港, Date : Mon Apr 10 05:57:12 +0000 2017
User ID : 222523859, Visit : 高雄市, 台灣, Date : Sun Apr 09 09:45:43 +0000 2017
User ID : 222523859, Visit : 高雄市, 台灣, Date : Thu Apr 06 04:35:04 +0000 2017
User ID : 222523859, Visit : 高雄市, 台灣, Date : Wed Apr 05 05:15:26 +0000 2017
User ID : 222523859, Visit : Panglao, Rehiyon ng Gitnang Visayas, Date : Sun Apr 02 03:16:37 +0000 2017
User ID : 222523859, Visit : Baco, Rehiyon ng MIMAROPA, Date : Thu Mar 02 01:09:35 +0000 2017
User ID : 222523859, Visit : Lungsod ng Maynila, Pambansang Punong Rehiyon, Date : Fri Feb 24 06:53:26 +0000 2017
User ID : 222523859, Visit : 油尖旺, 香港, Date : Thu Feb 02 05:35:34 +0000 2017
