User ID : 514674318 , Lattitute : 51.488056, Longitute : -0.010556 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 35.670169, Longitute : 139.702689 

User ID : 514674318 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 514674318 , Lattitute : 35.66746691, Longitute : 139.70622017 

User ID : 514674318 , Lattitute : 35.66036423, Longitute : 139.72935071 

User ID : 514674318 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 514674318 , Lattitute : 35.671975, Longitute : 139.697685 

User ID : 514674318 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 514674318 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 514674318 , Lattitute : 35.67611111, Longitute : 139.69916667 

User ID : 514674318 , Lattitute : 35.660431, Longitute : 139.72925966 

User ID : 514674318 , Lattitute : 35.68529731, Longitute : 139.69123814 

User ID : 514674318 , Lattitute : 35.68529731, Longitute : 139.69123814 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.24434255, Longitute : 139.05795006 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.23, Longitute : 139.02388889 

User ID : 514674318 , Lattitute : 35.2025946, Longitute : 139.03111339 

User ID : 514674318 , Lattitute : 35.2025946, Longitute : 139.03111339 

User ID : 514674318 , Lattitute : 35.1833, Longitute : 139.033 

User ID : 514674318 , Lattitute : 35.25638889, Longitute : 139.155 

User ID : 514674318 , Lattitute : 35.25, Longitute : 139.15 

User ID : 514674318 , Lattitute : 35.01592574, Longitute : 135.67722218 

User ID : 514674318 , Lattitute : 35.01729699, Longitute : 135.67377361 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 35, Longitute : 135.75 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 34.99483056, Longitute : 135.78500278 

User ID : 514674318 , Lattitute : 35, Longitute : 135.75 

User ID : 514674318 , Lattitute : 35.015096, Longitute : 135.670667 

User ID : 514674318 , Lattitute : 35.01599, Longitute : 135.67379 

User ID : 514674318 , Lattitute : 35.01599, Longitute : 135.67379 

User ID : 514674318 , Lattitute : 35.01599, Longitute : 135.67379 

User ID : 514674318 , Lattitute : 35.015096, Longitute : 135.670667 

User ID : 514674318 , Lattitute : 35.68092763, Longitute : 139.76725255 

User ID : 514674318 , Lattitute : 35.66138889, Longitute : 139.76972222 

User ID : 514674318 , Lattitute : 35.67376167, Longitute : 139.77044821 

User ID : 514674318 , Lattitute : 35.7167, Longitute : 139.783 

User ID : 514674318 , Lattitute : 35.7121819, Longitute : 139.7967144 

User ID : 514674318 , Lattitute : 35.71455556, Longitute : 139.79663889 

User ID : 514674318 , Lattitute : 35.71455556, Longitute : 139.79663889 

User ID : 514674318 , Lattitute : 35.71455556, Longitute : 139.79663889 

User ID : 514674318 , Lattitute : 35.71455556, Longitute : 139.79663889 

User ID : 514674318 , Lattitute : 35.70997629, Longitute : 139.8108722 

User ID : 514674318 , Lattitute : 35.70997629, Longitute : 139.8108722 

User ID : 514674318 , Lattitute : 35.6825, Longitute : 139.7521 

User ID : 514674318 , Lattitute : 35.69519785, Longitute : 139.743903 

User ID : 514674318 , Lattitute : 35.69519785, Longitute : 139.743903 

User ID : 514674318 , Lattitute : 35.69416667, Longitute : 139.74305556 

User ID : 514674318 , Lattitute : 35.664036, Longitute : 139.698211 

User ID : 514674318 , Lattitute : 35.6968869, Longitute : 139.7014883 

User ID : 514674318 , Lattitute : 35.6906, Longitute : 139.706 

User ID : 514674318 , Lattitute : 35.6968869, Longitute : 139.7014883 

User ID : 514674318 , Lattitute : 35.6968869, Longitute : 139.7014883 

User ID : 514674318 , Lattitute : 35.6968869, Longitute : 139.7014883 

User ID : 514674318 , Lattitute : 35.71547, Longitute : 139.77402 

User ID : 514674318 , Lattitute : 35.7175, Longitute : 139.77138889 

User ID : 514674318 , Lattitute : 35.71547, Longitute : 139.77402 

User ID : 514674318 , Lattitute : 35.71547, Longitute : 139.77402 

User ID : 514674318 , Lattitute : 35.71511738, Longitute : 139.77255274 

User ID : 514674318 , Lattitute : 35.6825, Longitute : 139.7521 

User ID : 514674318 , Lattitute : 35.41666667, Longitute : 139.78333333 

User ID : 514674318 , Lattitute : 35.65905556, Longitute : 139.70058333 

User ID : 514674318 , Lattitute : 35.65944433, Longitute : 139.7004283 

User ID : 514674318 , Lattitute : 51.47124852, Longitute : -0.48781851 

User ID : 514674318 , Lattitute : 51.50476795, Longitute : -0.01883388 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.50361111, Longitute : -0.01833333 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.51305527, Longitute : -0.11881179 

User ID : 514674318 , Lattitute : 51.50433012, Longitute : -0.01954175 

User ID : 514674318 , Lattitute : 51.50711486, Longitute : -0.12731805 

User ID : 514674318 , Lattitute : 51.48866111, Longitute : -0.01858889 

User ID : 514674318 , Lattitute : 51.48919104, Longitute : -0.01072314 

User ID : 514674318 , Lattitute : 52.87971314, Longitute : 0.50440702 

User ID : 514674318 , Lattitute : 52.83706181, Longitute : 0.80820014 

User ID : 514674318 , Lattitute : 52.83706181, Longitute : 0.80820014 

User ID : 514674318 , Lattitute : 52.83706181, Longitute : 0.80820014 

User ID : 514674318 , Lattitute : 52.83706181, Longitute : 0.80820014 

User ID : 514674318 , Lattitute : 52.83706181, Longitute : 0.80820014 

User ID : 514674318 , Lattitute : 52.93914347, Longitute : 0.53663651 

User ID : 514674318 , Lattitute : 52.969, Longitute : 0.813 

User ID : 514674318 , Lattitute : 52.969, Longitute : 0.813 

User ID : 514674318 , Lattitute : 52.9333, Longitute : 0.55 

User ID : 514674318 , Lattitute : 51.47915023, Longitute : -0.00251346 

User ID : 514674318 , Lattitute : 51.50450095, Longitute : -0.02176583 

