User ID : 4527911412 , Lattitute : 35.68376141, Longitute : 139.74098568 

User ID : 4527911412 , Lattitute : 35.68591757, Longitute : 139.74161439 

User ID : 4527911412 , Lattitute : 35.64235714, Longitute : 139.71321471 

User ID : 4527911412 , Lattitute : 35.61872177, Longitute : 139.72785433 

User ID : 4527911412 , Lattitute : 35.65526488, Longitute : 139.7960023 

User ID : 4527911412 , Lattitute : 35.6724456, Longitute : 139.73635046 

User ID : 4527911412 , Lattitute : 35.66126038, Longitute : 139.72747117 

User ID : 4527911412 , Lattitute : 35.69572654, Longitute : 139.69055164 

User ID : 4527911412 , Lattitute : 35.65873242, Longitute : 139.6955663 

User ID : 4527911412 , Lattitute : 35.61872177, Longitute : 139.72785433 

User ID : 4527911412 , Lattitute : 35.61924963, Longitute : 139.72983981 

User ID : 4527911412 , Lattitute : 35.64305702, Longitute : 139.71273094 

User ID : 4527911412 , Lattitute : 35.69305336, Longitute : 139.68869211 

User ID : 4527911412 , Lattitute : 35.69031721, Longitute : 139.70039368 

User ID : 4527911412 , Lattitute : 35.65785743, Longitute : 139.70881507 

User ID : 4527911412 , Lattitute : 35.68591757, Longitute : 139.74161439 

User ID : 4527911412 , Lattitute : 35.69305336, Longitute : 139.68869211 

User ID : 4527911412 , Lattitute : 35.68954021, Longitute : 139.70184469 

