User ID : 273872623 , Lattitute : -8.506875, Longitute : 115.262358 

User ID : 273872623 , Lattitute : -8.71771126, Longitute : 115.17463982 

User ID : 273872623 , Lattitute : -8.70964897, Longitute : 115.16762017 

User ID : 273872623 , Lattitute : -8.70391635, Longitute : 115.26436039 

User ID : 273872623 , Lattitute : -8.70423338, Longitute : 115.17733576 

User ID : 273872623 , Lattitute : 2.745556, Longitute : 101.709722 

User ID : 273872623 , Lattitute : 35.65885822, Longitute : 139.74569978 

User ID : 273872623 , Lattitute : 35.5333, Longitute : 135.183 

User ID : 273872623 , Lattitute : 34.66257869, Longitute : 135.53843221 

User ID : 273872623 , Lattitute : 33.52794771, Longitute : 134.28296477 

User ID : 273872623 , Lattitute : 35.05, Longitute : 136.017 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.15385037, Longitute : 135.17584481 

User ID : 273872623 , Lattitute : 34.67976371, Longitute : 135.18473195 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.62289744, Longitute : 135.59547779 

User ID : 273872623 , Lattitute : 34.98712411, Longitute : 135.74652447 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.67836106, Longitute : 135.50476302 

User ID : 273872623 , Lattitute : 34.69541893, Longitute : 135.61537634 

User ID : 273872623 , Lattitute : 34.55178592, Longitute : 135.41814237 

User ID : 273872623 , Lattitute : 34.6311935, Longitute : 135.6142128 

User ID : 273872623 , Lattitute : 12.5833, Longitute : 101.45 

User ID : 273872623 , Lattitute : 34.7114, Longitute : 135.508 

User ID : 273872623 , Lattitute : 12.5833, Longitute : 101.45 

User ID : 273872623 , Lattitute : 34.62795556, Longitute : 135.61962222 

User ID : 273872623 , Lattitute : 34.66411667, Longitute : 135.56321111 

User ID : 273872623 , Lattitute : 35.5075, Longitute : 139.6175 

User ID : 273872623 , Lattitute : 34.6333, Longitute : 135.6 

User ID : 273872623 , Lattitute : 34.7114, Longitute : 135.508 

User ID : 273872623 , Lattitute : 34.7114, Longitute : 135.508 

